"model","outcome_name","outcome","exposure_name","exposure_label","exposure_field","status","reason","lagged_ai_share","lagged_ai_share_pp","predicted_rate","ci_low","ci_high","link_fit","link_se","x_percentile_max","interval","prediction_log_trials"
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.11853338685936,11.853338685936,0.172225161704894,0.156287264663306,0.189423473945496,-1.56993848258287,0.0592754968925548,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.119673130963777,11.9673130963777,0.172408054301543,0.156438738620554,0.189641048030447,-1.56865613788045,0.0593438977212937,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.120812875068194,12.0812875068194,0.172591100623914,0.156590063800812,0.189859126004006,-1.56737379317802,0.0594133351993949,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.121952619172611,12.1952619172611,0.172774300715211,0.156741240552225,0.190077707629609,-1.56609144847559,0.0594838056965098,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.123092363277028,12.3092363277028,0.17295765461846,0.156892269235994,0.190296792656886,-1.56480910377317,0.0595553055455918,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.124232107381445,12.4232107381445,0.173141162376506,0.157043150226188,0.190516380821858,-1.56352675907074,0.0596278310437471,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.125371851485862,12.5371851485862,0.173324824032011,0.15719388390955,0.190736471847122,-1.56224441436831,0.0597013784530868,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.126511595590279,12.6511595590279,0.173508639627457,0.157344470685309,0.190957065442042,-1.56096206966589,0.0597759440015792,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.127651339694696,12.7651339694696,0.173692609205142,0.157494910964976,0.191178161302947,-1.55967972496346,0.0598515238839026,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.128791083799112,12.8791083799112,0.173876732807184,0.157645205172157,0.191399759113319,-1.55839738026103,0.0599281142622974,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.129930827903529,12.9930827903529,0.174061010475517,0.157795353742351,0.19162185854399,-1.55711503555861,0.0600057112674184,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.131070572007946,13.1070572007946,0.174245442251891,0.157945357122754,0.191844459253336,-1.55583269085618,0.0600843109991849,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.132210316112363,13.2210316112363,0.174430028177873,0.158095215772058,0.192067560887478,-1.55455034615375,0.0601639095276309,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.13335006021678,13.335006021678,0.174614768294845,0.158244930160257,0.192291163080473,-1.55326800145133,0.0602445028937523,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.134489804321197,13.4489804321197,0.174799662644004,0.158394500768441,0.192515265454516,-1.5519856567489,0.060326087110353,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.135629548425614,13.5629548425614,0.174984711266365,0.1585439280886,0.192739867620137,-1.55070331204647,0.0604086581628879,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.136769292530031,13.6769292530031,0.175169914202754,0.15869321262342,0.192964969176397,-1.54942096734405,0.0604922120103042,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.137909036634448,13.7909036634448,0.175355271493813,0.158842354886084,0.193190569711094,-1.54813862264162,0.0605767445858782,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.139048780738865,13.9048780738865,0.175540783179998,0.15899135540007,0.193416668800953,-1.54685627793919,0.0606622517980502,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.140188524843282,14.0188524843282,0.175726449301576,0.15914021469895,0.193643266011832,-1.54557393323677,0.0607487295312549,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.141328268947699,14.1328268947699,0.17591226989863,0.159288933326187,0.193870360898921,-1.54429158853434,0.0608361736467479,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.142468013052116,14.2468013052116,0.176098245011054,0.159437511834934,0.194097953006937,-1.54300924383191,0.0609245799834283,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.143607757156532,14.3607757156532,0.176284374678554,0.159585950787833,0.194326041870326,-1.54172689912949,0.0610139443586565,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.144747501260949,14.4747501260949,0.176470658940647,0.159734250756815,0.194554627013464,-1.54044455442706,0.0611042625690671,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.145887245365366,14.5887245365366,0.176657097836663,0.159882412322897,0.194783707950852,-1.53916220972463,0.0611955303913771,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.147026989469783,14.7026989469783,0.176843691405741,0.160030436075982,0.195013284187316,-1.53787986502221,0.0612877435831881,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.1481667335742,14.81667335742,0.177030439686832,0.16017832261466,0.195243355218203,-1.53659752031978,0.0613808978837834,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.149306477678617,14.9306477678617,0.177217342718697,0.160326072546008,0.195473920529583,-1.53531517561735,0.0614749890149196,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.150446221783034,15.0446221783034,0.177404400539904,0.160473686485391,0.19570497959844,-1.53403283091493,0.0615700126816107,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.151585965887451,15.1585965887451,0.177591613188833,0.160621165056263,0.195936531892871,-1.5327504862125,0.0616659645729077,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.152725709991868,15.2725709991868,0.177778980703672,0.160768508889973,0.196168576872283,-1.53146814151007,0.0617628403626704,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.153865454096285,15.3865454096285,0.177966503122417,0.160915718625562,0.196401113987581,-1.53018579680765,0.0618606357103327,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.155005198200702,15.5005198200702,0.178154180482872,0.161062794909576,0.196634142681369,-1.52890345210522,0.0619593462616615,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.156144942305119,15.6144942305119,0.178342012822649,0.161209738395862,0.196867662388138,-1.52762110740279,0.0620589676495076,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.157284686409536,15.7284686409536,0.178530000179166,0.161356549745383,0.197101672534457,-1.52633876270037,0.0621594954945501,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.158424430513952,15.8424430513953,0.178718142589647,0.161503229626018,0.197336172539167,-1.52505641799794,0.0622609254060325,0.95,"fixed_effect_95_ci",4.40671924726425
"cumulative_ai_commit_share_lag1__corrective_commit_rate","corrective_commit_rate","corrective commits / total commits","cumulative_ai_commit_share_lag1","Lagged cumulative Agentic commit share","cumulative_ai_commit_share_lag1","fit","",0.159564174618369,15.9564174618369,0.178906440091126,0.161649778712377,0.197571161813568,-1.52377407329551,0.0623632529824918,0.95,"fixed_effect_95_ci",4.40671924726425
