repo_key,repo,week,adoption_class,ai_share,lagged_ai_share,total_commits,total_changed_lines,corrective_commits,corrective_rate,corrective_changed_lines,corrective_line_rate,ai_total_commits,human_total_commits,human_total_changed_lines,human_corrective_commits,human_corrective_rate,human_corrective_changed_lines,human_corrective_line_rate,human_origin_living_tracked_lines_at_week_start,human_origin_corrective_terminated_lines,human_origin_corrective_line_rate,maintenance_corrective_commits,maintenance_corrective_rate,maintenance_corrective_changed_lines,maintenance_corrective_line_rate,maintenance_adaptive_commits,maintenance_adaptive_rate,maintenance_adaptive_changed_lines,maintenance_adaptive_line_rate,maintenance_perfective_commits,maintenance_perfective_rate,maintenance_perfective_changed_lines,maintenance_perfective_line_rate,maintenance_preventive_commits,maintenance_preventive_rate,maintenance_preventive_changed_lines,maintenance_preventive_line_rate,maintenance_management_commits,maintenance_management_rate,maintenance_management_changed_lines,maintenance_management_line_rate,sonar_scan_count,sonar_ncloc,sonar_issue_count,sonar_bug_count,sonar_vulnerability_count,sonar_code_smell_count,sonar_security_hotspot_count,sonar_defect_security_issue_count,sonar_severe_issue_count,sonar_complexity,sonar_cognitive_complexity,sonar_duplicated_lines_density,sonar_comment_lines_density,sonar_sqale_index,sonar_maintainability_effort,sonar_issue_density_per_kloc,sonar_bug_density_per_kloc,sonar_vulnerability_density_per_kloc,sonar_code_smell_density_per_kloc,sonar_security_hotspot_density_per_kloc,sonar_defect_security_issue_density_per_kloc,sonar_severe_issue_density_per_kloc,sonar_complexity_per_kloc,sonar_cognitive_complexity_per_kloc,sonar_sqale_index_per_kloc,sonar_maintainability_effort_per_kloc,living_tracked_lines_at_week_start,terminated_existing_lines,tracked_line_churn_rate
tigera__docs,tigera/docs,2025-06-23T00:00:00+00:00,ai_dominated,0,0,26,77936,1,0.0384615384615,2,2.56620817081e-05,0,25,77932,1,0.04,2,2.56633988605e-05,663740,0,0,1,0.0384615384615,2,2.56620817081e-05,1,0.0384615384615,3497,0.0448701498666,23,0.884615384615,74413,0.954796243071,0,0,0,0,1,0.0384615384615,24,0.000307944980497,1,558257,14769,6301,41,7653,23,6365,241,1854,960,33.8,1.2,38243,40168,26.4555572075,11.2869162411,0.0734428766679,13.7087398815,0.041199662521,11.4015587803,0.431700811633,3.32105105713,1.71963808783,68.5042910344,71.9525236585,651298,74926,0.115041041121
tigera__docs,tigera/docs,2025-06-30T00:00:00+00:00,ai_dominated,0,0,15,5069,2,0.133333333333,2387,0.470901558493,0,14,5036,2,0.142857142857,2387,0.473987291501,592002,300,0.000506755044746,2,0.133333333333,2387,0.470901558493,0,0,0,0,13,0.866666666667,2682,0.529098441507,0,0,0,0,0,0,0,0,1,559335,14776,6301,41,7659,23,6365,241,1877,966,33.9,1.2,38248,40173,26.4170845736,11.2651630955,0.0733013310449,13.6930462067,0.0411202588788,11.3795846854,0.430868799557,3.35577069198,1.72705087291,68.3812026782,71.8227895626,579416,567,0.000978571527193
tigera__docs,tigera/docs,2025-07-07T00:00:00+00:00,ai_dominated,0,0,11,1688,1,0.0909090909091,914,0.541469194313,0,11,1688,1,0.0909090909091,914,0.541469194313,594807,260,0.00043711657731,1,0.0909090909091,914,0.541469194313,0,0,0,0,10,0.909090909091,774,0.458530805687,0,0,0,0,0,0,0,0,1,559335,14776,6301,41,7659,23,6365,241,1877,966,33.9,1.2,38248,40173,26.4170845736,11.2651630955,0.0733013310449,13.6930462067,0.0411202588788,11.3795846854,0.430868799557,3.35577069198,1.72705087291,68.3812026782,71.8227895626,581370,412,0.000708670898051
tigera__docs,tigera/docs,2025-07-14T00:00:00+00:00,ai_dominated,0,0,30,466070,1,0.0333333333333,5,1.07280022314e-05,0,27,466052,1,0.037037037037,5,1.07284165715e-05,595280,0,0,1,0.0333333333333,5,1.07280022314e-05,2,0.0666666666667,36211,0.0776943377604,25,0.833333333333,429850,0.922286351836,0,0,0,0,2,0.0666666666667,4,8.58240178514e-06,1,559337,14776,6301,41,7659,23,6365,241,1877,966,33.9,1.2,38248,40173,26.4169901151,11.265122815,0.0733010689441,13.692997245,0.0411201118467,11.3795439958,0.430867258915,3.35575869288,1.72704469756,68.3809581701,71.8225327486,581843,94718,0.162789618505
tigera__docs,tigera/docs,2025-07-21T00:00:00+00:00,ai_dominated,0,0,10,90050,1,0.1,2,2.22098833981e-05,0,8,90014,1,0.125,2,2.22187659697e-05,644235,1,1.55222861223e-06,1,0.1,2,2.22098833981e-05,3,0.3,51,0.000566352026652,5,0.5,973,0.0108051082732,0,0,0,0,1,0.1,89024,0.988606329817,1,594667,16682,6740,41,7553,23,6804,373,1561,885,44.6,1.2,37780,40360,28.0526748584,11.3340743643,0.0689461496939,12.7012260643,0.0386771083648,11.4416976224,0.627241800873,2.62499852859,1.48822786534,63.5313545228,67.8699171133,630730,19,3.01238247745e-05
tigera__docs,tigera/docs,2025-07-28T00:00:00+00:00,ai_dominated,0,0,3,130,0,0,0,0,0,2,106,0,0,0,0,733681,0,0,0,0,0,0,0,0,0,0,3,1,130,1,0,0,0,0,0,0,0,0,1,598659,16818,6740,41,7689,23,6804,373,1667,912,44.9,1.1,38438,41018,28.0927873798,11.2584960721,0.0684864004383,12.8437056822,0.0384192002459,11.3654016727,0.623059203988,2.78455681782,1.52340480975,64.2068356109,68.5164676385,720010,14,1.94441743865e-05
tigera__docs,tigera/docs,2025-08-04T00:00:00+00:00,ai_dominated,0,0,8,2728,0,0,0,0,0,6,1121,0,0,0,0,733765,0,0,0,0,0,0,0,0,0,0,7,0.875,2640,0.967741935484,0,0,0,0,1,0.125,88,0.0322580645161,1,598664,16818,6740,41,7689,23,6804,373,1667,912,44.9,1.1,38438,41018,28.0925527508,11.2584020419,0.0684858284447,12.8435984125,0.0384188793714,11.3653067497,0.623054000241,2.7845335614,1.52339208638,64.2062993599,68.5158953937,720094,1647,0.00228720139315
tigera__docs,tigera/docs,2025-08-11T00:00:00+00:00,ai_dominated,0,0,10,3953,1,0.1,610,0.154313179863,0,9,3953,1,0.111111111111,610,0.154313179863,733182,179,0.000244141290976,1,0.1,610,0.154313179863,1,0.1,3247,0.82140146724,6,0.6,49,0.0123956488743,1,0.1,5,0.00126486213003,1,0.1,42,0.0106248418922,1,598676,16821,6739,41,7681,23,6803,373,1660,912,44.9,1.1,38398,40978,28.0970007149,11.2565060233,0.0684844556989,12.8299781518,0.0384181092945,11.3634085883,0.623041511602,2.77278527952,1.52336155116,64.1381982909,68.4477079422,719511,1093,0.00151908726899
tigera__docs,tigera/docs,2025-08-18T00:00:00+00:00,ai_dominated,0.000367248011256,0,32,171240,2,0.0625,24,0.000140154169587,6,18,170190,0,0,0,0,734089,0,0,2,0.0625,24,0.000140154169587,0,0,0,0,26,0.8125,148372,0.866456435412,0,0,0,0,4,0.125,22844,0.133403410418,1,598790,16823,6739,41,7683,24,6804,374,1674,931,44.9,1.1,38409,40989,28.0949915663,11.2543629653,0.0684714173583,12.8308755991,0.0400808296732,11.3629152123,0.624592929074,2.7956378697,1.55480218441,64.1443577882,68.4530469781,720417,80989,0.11241961253
tigera__docs,tigera/docs,2025-08-25T00:00:00+00:00,ai_dominated,0.000404561618395,0.000367248011256,9,112380,2,0.222222222222,118,0.00105000889838,0,9,112380,2,0.222222222222,118,0.00105000889838,694185,57,8.21106765488e-05,2,0.222222222222,118,0.00105000889838,0,0,0,0,7,0.777777777778,112262,0.998949991102,0,0,0,0,0,0,0,0,1,598790,16823,6739,41,7683,24,6804,374,1674,931,44.9,1.1,38409,40989,28.0949915663,11.2543629653,0.0684714173583,12.8308755991,0.0400808296732,11.3629152123,0.624592929074,2.7956378697,1.55480218441,64.1443577882,68.4530469781,680495,52956,0.0778198223352
tigera__docs,tigera/docs,2025-09-01T00:00:00+00:00,ai_dominated,0.00040457467226,0.000404561618395,10,74309,0,0,0,0,2,7,74242,0,0,0,0,659505,0,0,0,0,0,0,0,0,0,0,10,1,74309,1,0,0,0,0,0,0,0,0,1,598790,16823,6739,41,7683,24,6804,374,1674,931,44.9,1.1,38409,40989,28.0949915663,11.2543629653,0.0684714173583,12.8308755991,0.0400808296732,11.3629152123,0.624592929074,2.7956378697,1.55480218441,64.1443577882,68.4530469781,645815,24,3.71623452537e-05
tigera__docs,tigera/docs,2025-09-08T00:00:00+00:00,ai_dominated,0.000390560311594,0.00040457467226,15,1376,2,0.133333333333,40,0.0290697674419,1,11,1305,1,0.0909090909091,38,0.0291187739464,733434,19,2.59055347857e-05,2,0.133333333333,40,0.0290697674419,0,0,0,0,10,0.666666666667,1329,0.965843023256,3,0.2,7,0.00508720930233,0,0,0,0,1,599147,16846,6739,41,7706,24,6804,374,1693,934,44.9,1.1,38519,41099,28.1166391553,11.2476570858,0.0684306188632,12.8616182673,0.0400569476272,11.3561446523,0.624220767191,2.8256838472,1.55888287849,64.2897319022,68.5958537721,719745,378,0.000525186003376
tigera__docs,tigera/docs,2025-09-15T00:00:00+00:00,ai_dominated,0.000426596215644,0.000390560311594,12,9680,0,0,0,0,0,11,9668,0,0,0,0,733495,0,0,0,0,0,0,1,0.0833333333333,12,0.00123966942149,10,0.833333333333,9664,0.998347107438,1,0.0833333333333,4,0.000413223140496,0,0,0,0,1,599126,16846,6739,41,7706,25,6805,374,1693,934,44.9,1.1,38519,41099,28.1176246733,11.2480513281,0.0684330174287,12.8620690806,0.0417274496517,11.3582117952,0.624242646789,2.82578289041,1.55893751899,64.2919853253,68.5982581293,719857,3227,0.00448283478524
tigera__docs,tigera/docs,2025-09-22T00:00:00+00:00,ai_dominated,0.000426537683262,0.000426596215644,6,780,1,0.166666666667,4,0.00512820512821,0,6,780,1,0.166666666667,4,0.00512820512821,730800,2,2.73672687466e-06,1,0.166666666667,4,0.00512820512821,1,0.166666666667,8,0.0102564102564,4,0.666666666667,768,0.984615384615,0,0,0,0,0,0,0,0,1,599126,16846,6739,41,7706,25,6805,374,1693,934,44.9,1.1,38519,41099,28.1176246733,11.2480513281,0.0684330174287,12.8620690806,0.0417274496517,11.3582117952,0.624242646789,2.82578289041,1.55893751899,64.2919853253,68.5982581293,717162,172,0.0002398342355
tigera__docs,tigera/docs,2025-09-29T00:00:00+00:00,ai_dominated,0.00042653920999,0.000426537683262,5,128,0,0,0,0,0,5,128,0,0,0,0,731092,0,0,0,0,0,0,1,0.2,2,0.015625,4,0.8,126,0.984375,0,0,0,0,0,0,0,0,1,599126,16846,6739,41,7706,25,6805,374,1693,934,44.9,1.1,38519,41099,28.1176246733,11.2480513281,0.0684330174287,12.8620690806,0.0417274496517,11.3582117952,0.624242646789,2.82578289041,1.55893751899,64.2919853253,68.5982581293,717448,9,1.25444631527e-05
tigera__docs,tigera/docs,2025-10-06T00:00:00+00:00,ai_dominated,0.000425551163153,0.00042653920999,15,78713,1,0.0666666666667,13,0.000165156962636,0,14,78650,1,0.0714285714286,13,0.000165289256198,731195,0,0,1,0.0666666666667,13,0.000165156962636,1,0.0666666666667,1648,0.0209368211096,13,0.866666666667,77052,0.978898021928,0,0,0,0,0,0,0,0,1,599197,16846,6739,41,7706,25,6805,374,1693,934,44.9,1.1,38519,41099,28.1142929621,11.246718525,0.0684249086694,12.8605450294,0.0417225052862,11.3568659389,0.624168679082,2.82544805798,1.55875279749,64.2843672448,68.5901297904,717551,74135,0.103316698047
tigera__docs,tigera/docs,2025-10-13T00:00:00+00:00,ai_dominated,0.000443728686284,0.000425551163153,14,155246,1,0.0714285714286,70,0.000450897285598,0,14,155246,1,0.0714285714286,70,0.000450897285598,662011,39,5.89114078165e-05,1,0.0714285714286,70,0.000450897285598,0,0,0,0,10,0.714285714286,106746,0.687592594978,0,0,0,0,3,0.214285714286,48430,0.311956507736,1,598629,16846,6739,41,7683,25,6805,374,1674,931,44.9,1.1,38409,40989,28.1409687803,11.2573898024,0.0684898326008,12.8343264359,0.0417620930493,11.367641728,0.624760912017,2.79638975058,1.55522034516,64.1616092772,68.4714572799,648362,39251,0.0605387113989
tigera__docs,tigera/docs,2025-10-20T00:00:00+00:00,ai_dominated,0.000396936492933,0.000443728686284,35,154517,4,0.114285714286,18,0.000116492036475,1,31,145021,4,0.129032258065,18,0.000124119955041,729908,5,6.85017837864e-06,4,0.114285714286,18,0.000116492036475,0,0,0,0,26,0.742857142857,149478,0.967388701567,2,0.0571428571429,4885,0.0316146443433,3,0.0857142857143,136,0.000880162053366,1,713719,20292,8151,41,9194,25,8217,409,1775,974,43.3,1.2,45996,48676,28.431357439,11.4204609938,0.057445577321,12.8818204363,0.0350277910494,11.5129343621,0.573054661568,2.48697316451,1.36468273929,64.4455310844,68.2005102849,716225,4724,0.00659569269433
tigera__docs,tigera/docs,2025-10-27T00:00:00+00:00,ai_dominated,0.000404926072715,0.000396936492933,7,62115,1,0.142857142857,1544,0.0248571198583,0,7,62115,1,0.142857142857,1544,0.0248571198583,869246,323,0.000371586409371,1,0.142857142857,1544,0.0248571198583,0,0,0,0,4,0.571428571429,59831,0.963229493681,0,0,0,0,2,0.285714285714,740,0.0119133864606,1,713717,20292,8151,41,9194,25,8217,409,1775,974,43.3,1.2,45996,48676,28.4314371102,11.4204929965,0.0574457382968,12.8818565342,0.0350278892054,11.512966624,0.5730562674,2.48698013358,1.36468656344,64.4457116756,68.2007013985,854786,37167,0.043481058417
tigera__docs,tigera/docs,2025-11-03T00:00:00+00:00,ai_dominated,0.000404865167459,0.000404926072715,15,112546,1,0.0666666666667,14,0.000124393581291,0,15,112546,1,0.0666666666667,14,0.000124393581291,845289,8,9.46421874649e-06,1,0.0666666666667,14,0.000124393581291,1,0.0666666666667,502,0.00446039841487,12,0.8,111703,0.992509729355,0,0,0,0,1,0.0666666666667,327,0.00290547864873,1,713717,20292,8151,41,9194,25,8217,409,1775,974,43.3,1.2,45996,48676,28.4314371102,11.4204929965,0.0574457382968,12.8818565342,0.0350278892054,11.512966624,0.5730562674,2.48698013358,1.36468656344,64.4457116756,68.2007013985,830827,2861,0.00344355684156
tigera__docs,tigera/docs,2025-11-10T00:00:00+00:00,ai_dominated,0.000380693747447,0.000404865167459,15,136680,1,0.0666666666667,2,1.46327187591e-05,0,15,136680,1,0.0666666666667,2,1.46327187591e-05,912198,0,0,1,0.0666666666667,2,1.46327187591e-05,0,0,0,0,12,0.8,40801,0.298514779046,0,0,0,0,2,0.133333333333,95877,0.701470588235,1,717595,20524,8150,41,9378,23,8214,409,1928,1041,43.6,1.2,46814,49489,28.6010911447,11.3573812527,0.0571352921913,13.068652931,0.0320515053756,11.4465680502,0.569959378201,2.6867522767,1.45067900417,65.2373553327,68.9650847623,897526,29142,0.0324692543726
tigera__docs,tigera/docs,2025-11-17T00:00:00+00:00,ai_dominated,0.000393239219209,0.000380693747447,15,239501,1,0.0666666666667,6,2.50520874652e-05,0,13,164110,0,0,0,0,977896,6,6.13562178391e-06,1,0.0666666666667,6,2.50520874652e-05,0,0,0,0,13,0.866666666667,239381,0.999498958251,0,0,0,0,1,0.0666666666667,114,0.000475989661839,1,727893,21313,8271,41,9327,23,8335,418,1795,1000,44.3,1.1,46589,49309,29.2804024767,11.3629338378,0.0563269601439,12.8136965186,0.0315980508124,11.4508588488,0.574260227808,2.46602179166,1.37382829619,64.0052864913,67.7420994569,963221,165982,0.172319748012
tigera__docs,tigera/docs,2025-11-24T00:00:00+00:00,ai_dominated,0.000392684905575,0.000393239219209,16,118739,1,0.0625,7,5.89528293147e-05,0,13,118569,1,0.0769230769231,7,5.90373537771e-05,867003,0,0,1,0.0625,7,5.89528293147e-05,1,0.0625,6,5.05309965555e-05,13,0.8125,62405,0.525564473341,0,0,0,0,1,0.0625,56321,0.474326042833,1,683296,22464,7820,41,9034,23,7884,418,1814,1003,36,1.2,45119,47164,32.8759424905,11.444527701,0.0600032782279,13.2212101344,0.0336603755913,11.5381913548,0.611740739006,2.65477918794,1.4678850747,66.0314124479,69.0242588863,852307,25744,0.0302050786864
tigera__docs,tigera/docs,2025-12-01T00:00:00+00:00,ai_dominated,0.000393007067925,0.000392684905575,8,557,0,0,0,0,0,5,322,0,0,0,0,927906,0,0,0,0,0,0,3,0.375,249,0.447037701975,5,0.625,308,0.552962298025,0,0,0,0,0,0,0,0,1,682004,23120,7794,41,9007,23,7858,422,1814,1003,35.4,1.2,44984,47034,33.9000944276,11.4280854658,0.0601169494607,13.2066674096,0.0337241423804,11.5219265576,0.618764699327,2.65980844687,1.4706658612,65.9585574278,68.9644049009,912579,202,0.000221350699501
tigera__docs,tigera/docs,2025-12-08T00:00:00+00:00,ai_dominated,0.000393010613542,0.000393007067925,5,178,0,0,0,0,0,4,164,0,0,0,0,927908,0,0,0,0,0,0,0,0,0,0,5,1,178,1,0,0,0,0,0,0,0,0,1,682004,23120,7794,41,9007,23,7858,422,1814,1003,35.4,1.2,44984,47034,33.9000944276,11.4280854658,0.0601169494607,13.2066674096,0.0337241423804,11.5219265576,0.618764699327,2.65980844687,1.4706658612,65.9585574278,68.9644049009,912707,72,7.88862143054e-05
tigera__docs,tigera/docs,2025-12-15T00:00:00+00:00,ai_dominated,0.000405739968996,0.000393010613542,13,139764,0,0,0,0,0,12,139762,0,0,0,0,927910,0,0,0,0,0,0,1,0.0769230769231,26,0.000186027875562,11,0.846153846154,139457,0.997803440085,0,0,0,0,1,0.0769230769231,281,0.00201053203972,1,681423,23120,7794,41,8984,23,7858,422,1795,1000,35.3,1.2,44874,46924,33.9289985809,11.4378293659,0.060168206826,13.1841748811,0.0337528965122,11.5317504692,0.619292275136,2.63419344519,1.46751723966,65.8533686124,68.8617789537,912709,89721,0.098301868394
tigera__docs,tigera/docs,2025-12-22T00:00:00+00:00,ai_dominated,0.000403916073542,0.000405739968996,2,1600,0,0,0,0,0,2,1600,0,0,0,0,883685,0,0,0,0,0,0,0,0,0,0,2,1,1600,1,0,0,0,0,0,0,0,0,1,687059,23985,7895,41,9072,23,7959,435,1795,1000,34.1,1.2,45314,47429,34.909665691,11.4910073225,0.0596746422069,13.2041061976,0.033476018799,11.5841579835,0.633133399024,2.6125849454,1.45547907822,65.9535789503,69.0319172007,868433,11,1.26664924064e-05
tigera__docs,tigera/docs,2025-12-29T00:00:00+00:00,ai_dominated,0.000403916073542,0.000403916073542,0,0,0,,0,,0,0,0,0,,0,,885265,0,0,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,1,687059,23985,7895,41,9072,23,7959,435,1795,1000,34.1,1.2,45314,47429,34.909665691,11.4910073225,0.0596746422069,13.2041061976,0.033476018799,11.5841579835,0.633133399024,2.6125849454,1.45547907822,65.9535789503,69.0319172007,870013,0,0
tigera__docs,tigera/docs,2026-01-05T00:00:00+00:00,ai_dominated,0.000403909285567,0.000403916073542,11,2097,0,0,0,0,0,9,2089,0,0,0,0,885265,0,0,0,0,0,0,1,0.0909090909091,6,0.00286123032904,9,0.818181818182,2088,0.995708154506,1,0.0909090909091,3,0.00143061516452,0,0,0,0,1,687066,23985,7895,41,9072,23,7959,435,1795,1000,34.1,1.2,45314,47429,34.9093100226,11.4908902493,0.0596740342267,13.2039716708,0.0334756777369,11.5840399612,0.633126948503,2.61255832773,1.45546424943,65.9529069987,69.0312138863,870013,168,0.000193100562865
tigera__docs,tigera/docs,2026-01-12T00:00:00+00:00,ai_dominated,0.000403431891494,0.000403909285567,15,438,1,0.0666666666667,10,0.0228310502283,0,12,419,1,0.0833333333333,10,0.0238663484487,886783,0,0,1,0.0666666666667,10,0.0228310502283,0,0,0,0,14,0.933333333333,428,0.977168949772,0,0,0,0,0,0,0,0,1,687079,23985,7895,41,9072,23,7959,435,1795,1000,34.1,1.2,45314,47429,34.9086495148,11.4906728338,0.0596729051536,13.2037218428,0.0334750443544,11.5838207833,0.633114969312,2.61250889636,1.45543671106,65.9516591251,69.029907769,871528,49,5.6223093234e-05
tigera__docs,tigera/docs,2026-01-19T00:00:00+00:00,ai_dominated,0.000403409242181,0.000403431891494,15,18835,1,0.0666666666667,4,0.000212370586674,0,11,18790,1,0.0909090909091,4,0.000212879191059,887049,2,2.25466687861e-06,1,0.0666666666667,4,0.000212370586674,4,0.266666666667,45,0.00238916910008,8,0.533333333333,18657,0.990549508893,0,0,0,0,2,0.133333333333,129,0.00684895142023,1,687079,23985,7895,41,9072,23,7959,435,1795,1000,34.1,1.2,45314,47429,34.9086495148,11.4906728338,0.0596729051536,13.2037218428,0.0334750443544,11.5838207833,0.633114969312,2.61250889636,1.45543671106,65.9516591251,69.029907769,871792,5370,0.00615972617322
tigera__docs,tigera/docs,2026-01-26T00:00:00+00:00,ai_dominated,0.000399192908684,0.000403409242181,24,144554,3,0.125,196,0.00135589468296,0,22,144537,3,0.136363636364,196,0.00135605415914,893672,12,1.34277453025e-05,3,0.125,196,0.00135589468296,1,0.0416666666667,6,4.15069800905e-05,14,0.583333333333,144289,0.998166775046,4,0.166666666667,45,0.000311302350679,2,0.0833333333333,18,0.000124520940271,1,691793,24718,7950,41,9154,23,8014,443,1829,1016,33.9,1.2,45696,47846,35.7303413015,11.4918769054,0.0592662834114,13.2322819109,0.0332469394747,11.5843901283,0.640364964664,2.64385444779,1.46864741332,66.0544411406,69.162307222,878432,6783,0.00772171323449
tigera__docs,tigera/docs,2026-02-02T00:00:00+00:00,ai_dominated,0.000398800736952,0.000399192908684,12,4132,0,0,0,0,0,12,4132,0,0,0,0,966193,0,0,0,0,0,0,0,0,0,0,11,0.916666666667,4129,0.999273959342,1,0.0833333333333,3,0.000726040658277,0,0,0,0,1,691892,24727,7950,41,9163,23,8014,443,1829,1016,33.9,1.2,45741,47891,35.7382366034,11.4902325797,0.059257803241,13.2433963682,0.0332421823059,11.5827325652,0.640273337457,2.64347614946,1.46843727056,66.1100287328,69.2174501223,950752,824,0.000866682373532
tigera__docs,tigera/docs,2026-02-09T00:00:00+00:00,ai_dominated,0.000398355597239,0.000398800736952,19,1647,2,0.105263157895,22,0.013357619915,0,16,1078,2,0.125,22,0.0204081632653,968646,0,0,2,0.105263157895,22,0.013357619915,2,0.105263157895,193,0.117182756527,13,0.684210526316,1419,0.861566484517,1,0.0526315789474,3,0.00182149362477,1,0.0526315789474,10,0.00607164541591,1,691894,24727,7950,41,9163,23,8014,443,1829,1016,33.9,1.2,45741,47891,35.7381332979,11.4901993658,0.0592576319494,13.2433580866,0.0332420862155,11.582699084,0.640271486673,2.64346850818,1.46843302587,66.1098376341,69.2172500412,953192,608,0.000637856801148
tigera__docs,tigera/docs,2026-02-16T00:00:00+00:00,ai_dominated,0.000398430515319,0.000398355597239,13,1023,2,0.153846153846,295,0.288367546432,4,8,506,1,0.125,280,0.553359683794,968676,4,4.12934768695e-06,2,0.153846153846,295,0.288367546432,0,0,0,0,11,0.846153846154,728,0.711632453568,0,0,0,0,0,0,0,0,1,691896,24727,7950,41,9163,23,8014,443,1829,1016,33.9,1.2,45741,47891,35.7380299929,11.4901661521,0.0592574606588,13.2433198053,0.0332419901257,11.5826656029,0.640269635899,2.64346086695,1.4684287812,66.1096465365,69.2170499613,953305,178,0.000186718836049
tigera__docs,tigera/docs,2026-02-23T00:00:00+00:00,ai_dominated,0.000545177748519,0.000398430515319,10,528,0,0,0,0,3,4,390,0,0,0,0,968968,0,0,0,0,0,0,3,0.3,18,0.0340909090909,6,0.6,506,0.958333333333,0,0,0,0,1,0.1,4,0.00757575757576,1,691907,24727,7950,41,9163,23,8014,443,1835,1020,33.9,1.2,45741,47891,35.7374618265,11.4899834804,0.0592565185784,13.2431092618,0.0332414616415,11.5824814607,0.640259456835,2.65209052662,1.47418655975,66.1085955193,69.2159495424,953847,31,3.24999711694e-05
tigera__docs,tigera/docs,2026-03-02T00:00:00+00:00,ai_dominated,0.0116982905195,0.000545177748519,32,199110,1,0.03125,27,0.000135603435287,23,2,88,0,0,0,0,969196,0,0,1,0.03125,27,0.000135603435287,2,0.0625,28,0.000140625784742,22,0.6875,198103,0.994942494099,4,0.125,916,0.00460047210085,3,0.09375,36,0.000180804580383,1,692454,24781,7950,41,9217,23,8014,443,1889,1048,33.9,1.2,45995,48145,35.7872147464,11.480907035,0.059209709237,13.3106314643,0.0332152027427,11.573331947,0.63975368761,2.72797904265,1.51345793367,66.4231847892,69.528084176,954181,1979,0.00207402997964
tigera__docs,tigera/docs,2026-03-09T00:00:00+00:00,ai_dominated,0.0971110263795,0.0116982905195,26,30457,1,0.0384615384615,294,0.00965295334406,19,4,17457,0,0,0,0,967279,63,6.51311565743e-05,1,0.0384615384615,294,0.00965295334406,0,0,0,0,20,0.769230769231,30110,0.9886068884,0,0,0,0,5,0.192307692308,53,0.0017401582559,1,693030,24817,7950,41,9253,25,8016,446,2032,1168,33.9,1.2,46181,48331,35.8094166198,11.471364876,0.0591604981025,13.3515143645,0.0360734744528,11.5665988485,0.643550784237,2.93205200352,1.68535272643,66.6363649481,69.7386837511,1145563,16116,0.0140681917974
tigera__docs,tigera/docs,2026-03-16T00:00:00+00:00,ai_dominated,0.0987349894104,0.0971110263795,4,63071,0,0,0,0,3,1,340,0,0,0,0,956412,0,0,0,0,0,0,0,0,0,0,4,1,63071,1,0,0,0,0,0,0,0,0,1,694175,24846,7950,54,9269,25,8029,446,2063,1183,33.9,1.2,46261,49136,35.7921273454,11.4524435481,0.0777901825908,13.3525407858,0.0360139734217,11.5662477041,0.642489285843,2.97187308676,1.70418122231,66.6416969784,70.7833039219,1133529,31517,0.0278043173135
tigera__docs,tigera/docs,2026-03-23T00:00:00+00:00,ai_dominated,0.113836593893,0.0987349894104,20,13277,0,0,0,0,8,6,286,0,0,0,0,925233,0,0,0,0,0,0,4,0.2,36,0.00271145590118,13,0.65,13180,0.992694132711,1,0.05,25,0.00188295548693,2,0.1,36,0.00271145590118,1,694511,25321,7943,54,9260,25,8022,449,2063,1183,33,1.2,46216,49106,36.4587457938,11.4368238948,0.0777525481958,13.3331221536,0.0359965500906,11.5505729931,0.646498039628,2.97043531348,1.70335675029,66.5446623596,70.70586355,1133858,1846,0.00162806982885
tigera__docs,tigera/docs,2026-03-30T00:00:00+00:00,ai_dominated,0.114070783051,0.113836593893,17,1360,0,0,0,0,9,3,764,0,0,0,0,925381,0,0,0,0,0,0,3,0.176470588235,18,0.0132352941176,7,0.411764705882,1243,0.913970588235,0,0,0,0,7,0.411764705882,99,0.0727941176471,1,694643,25322,7943,54,9261,25,8022,449,2070,1188,33,1.2,46221,49111,36.4532572847,11.4346506047,0.0777377732159,13.3320281065,0.0359897098222,11.5483780877,0.646375188406,2.97994797328,1.71023101075,66.5392151076,70.6996255631,1143251,128,0.000111961415297
